ICD9_CODE,SHORT_TITLE,LONG_TITLE,COUNT
29631,Recurr depr psychos-mild,"Major depressive affective disorder, recurrent episode, mild",1
30592,Drug abuse NEC-episodic,"Other, mixed, or unspecified drug abuse, episodic",1
69510,Erythema multiforme NOS,"Erythema multiforme, unspecified",2
88001,Open wound of scapula,"Open wound of scapular region, without mention of complication",3
80711,Fracture one rib-open,Open fracture of one rib,1
9569,Inj nerve pelv/leg NOS,Injury to unspecified nerve of pelvic girdle and lower limb,2
1707,Mal neo long bones leg,Malignant neoplasm of long bones of lower limb,3
86103,Heart chamber lacerat-cl,Laceration of heart with penetration of heart chambers without mention of open wound into thorax,2
81010,Fx clavicle NOS-open,"Open fracture of clavicle, unspecified part",3
E9192,Lifting machine accident,Accidents caused by lifting machines and appliances,5
92701,Crush inj scapul region,Crushing injury of scapular region,1
30571,Amphetamine abuse-contin,"Amphetamine or related acting sympathomimetic abuse, continuous",2
0979,Syphilis NOS,"Syphilis, unspecified",3
09152,Syphilitic iridocyclitis,Syphilitic iridocyclitis (secondary),1
9551,Injury median nerve,Injury to median nerve,7
74782,Spinal vessel anomaly,Spinal vessel anomaly,2
2553,Corticoadren overact NEC,Other corticoadrenal overactivity,1
1724,Mal melanoma scalp/neck,Malignant melanoma of skin of scalp and neck,1
1990,Malig neo disseminated,Disseminated malignant neoplasm without specification of site,3
43391,Ocl art NOS w infrct,Occlusion and stenosis of unspecified precerebral artery with cerebral infarction,2
3081,"Stress reaction, fugue",Predominant disturbance of consciousness,1
05440,Herpes simplex eye NOS,Herpes simplex with unspecified ophthalmic complication,1
1906,Malign neopl choroid,Malignant neoplasm of choroid,1
V672,Chemotherapy follow-up,"Follow-up examination, following chemotherapy",1
V671,Radiotherapy follow-up,"Follow-up examination, following radiotherapy",1
5565,Lftsded ulcertve colitis,Left-sided ulcerative (chronic) colitis,1
9561,Injury femoral nerve,Injury to femoral nerve,2
63590,Legal abort uncompl-unsp,"Legally induced abortion, without mention of complication, unspecified",1
63511,Legal abort w hemorr-inc,"Legally induced abortion, complicated by delayed or excessive hemorrhage, incomplete",1
67323,Pulm embol NOS-antepart,"Obstetrical blood-clot embolism, antepartum condition or complication",3
63592,Legal abort uncompl-comp,"Legally induced abortion, without mention of complication, complete",1
64843,Mental disorder-antepart,"Mental disorders of mother, antepartum condition or complication",6
V5841,Encntr plnd po wnd clsr,Encounter for planned post-operative wound closure,4
2454,Iatrogenic thyroiditis,Iatrogenic thyroiditis,1
75461,Congenital pes planus,Congenital pes planus,2
E9360,Adv eff oxazolidin deriv,Oxazolidine derivatives causing adverse effects in therapeutic use,1
38917,"Sensory hear loss,unilat","Sensory hearing loss, unilateral",1
7246,Disorders of sacrum,Disorders of sacrum,1
V1365,Hx-cong malform-heart,Personal history of (corrected) congenital malformations of heart and circulatory system,3
7869,Resp sys/chest symp NEC,Other symptoms involving respiratory system and chest,2
03641,Meningococc pericarditis,Meningococcal pericarditis,1
2818,Nutritional anemia NEC,Anemia associated with other specified nutritional deficiency,1
44620,Hypersensit angiitis NOS,"Hypersensitivity angiitis, unspecified",1
7461,Cong tricusp atres/sten,"Tricuspid atresia and stenosis, congenital",2
81212,Fx anat neck humerus-opn,Open fracture of anatomical neck of humerus,1
E9579,Injury-jump NEC,Suicide and self-inflicted injuries by jumping from unspecified site,1
99683,Compl heart transplant,Complications of transplanted heart,1
20310,Pls cl leu w/o achv rmsn,"Plasma cell leukemia, without mention of having achieved remission",2
2799,Immune mechanism dis NOS,Unspecified disorder of immune mechanism,1
86612,Kidney laceration-open,"Injury to kidney with open wound into cavity, laceration",13
84209,Sprain of wrist NEC,Other sprains and strains of wrist,1
0218,Tularemia NEC,Other specified tularemia,1
1100,Dermatophyt scalp/beard,Dermatophytosis of scalp and beard,2
73009,Ac osteomyelitis-mult,"Acute osteomyelitis, multiple sites",1
82529,Fx foot bone NEC-closed,Other closed fracture of tarsal and metatarsal bones,3
82524,"Fx cuneiform, foot-clos","Closed fracture of cuneiform, foot",1
8438,Sprain hip & thigh NEC,Sprains and strains of other specified sites of hip and thigh,2
2872,Purpura NOS,Other nonthrombocytopenic purpuras,2
1898,Mal neo urinary NEC,Malignant neoplasm of other specified sites of urinary organs,1
78002,Trans alter awareness,Transient alteration of awareness,3
7094,Foreign body granul-skin,Foreign body granuloma of skin and subcutaneous tissue,1
82032,Subtrochanteric fx-open,Open fracture of subtrochanteric section of neck of femur,2
80639,T7-t12 fx-op/crd inj NEC,Open fracture of T7-T12 level with other specified spinal cord injury,2
86393,"Pancreas, tail inj-open","Injury to pancreas, tail, with open wound into cavity",2
2191,Benign neo corpus uteri,Benign neoplasm of corpus uteri,1
2210,Ben neo fallopian tube,Benign neoplasm of fallopian tube and uterine ligaments,1
E8133,Mv-oth veh coll-mcyc psg,Motor vehicle traffic accident involving collision with other vehicle injuring passenger on motorcycle,1
80485,Opn skl/oth fx-deep coma,"Open fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss consciousness, without return to pre-existing conscious level",2
7321,Juv osteochondros pelvis,Juvenile osteochondrosis of hip and pelvis,2
9075,Lt eff nerv inj pelv/leg,Late effect of injury to peripheral nerve of pelvic girdle and lower limb,1
V400,Problems with learning,Mental and behavioral problems with learning,1
2301,Ca in situ esophagus,Carcinoma in situ of esophagus,3
81202,Fx anatom nck humerus-cl,Closed fracture of anatomical neck of humerus,1
80360,Opn skl fx NEC/cereb lac,"Other open skull fracture with cerebral laceration and contusion, unspecified state of consciousness",2
V110,Hx of schizophrenia,Personal history of schizophrenia,1
5560,Ulcerative enterocolitis,Ulcerative (chronic) enterocolitis,3
V1819,Fm hx endo/metab dis NEC,Family history of other endocrine and metabolic diseases,1
8973,"Amput abv kn, unil-compl","Traumatic amputation of leg(s) (complete) (partial), unilateral, at or above knee, complicated",1
52330,Aggres periodontitis NOS,"Aggressive periodontitis, unspecified",1
83209,Dislocat elbow NEC-close,"Closed dislocation of elbow, other",2
39899,Rheumatic heart dis NEC,Other rheumatic heart diseases,1
2144,Lipoma spermatic cord,Lipoma of spermatic cord,1
86411,Liver hematom/contus-opn,"Injury to liver with open wound into cavity, hematoma and contusion",2
9042,Injury femoral vein,Injury to femoral veins,4
V4451,Cutaneous-vesicos status,Cutaneous-vesicostomy,1
80176,Opn skl base fx-coma NOS,"Open fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration",5
86113,Heart chamber lacer-opn,Laceration of heart with penetration of heart chambers with open wound into thorax,6
92301,Contusion scapul region,Contusion of scapular region,1
64664,Gu infection-postpartum,"Infections of genitourinary tract in pregnancy, postpartum condition or complication",6
59800,Urethr strict:infect NOS,Urethral stricture due to unspecified infection,1
8672,Ureter injury-closed,"Injury to ureter, without mention of open wound into cavity",5
0049,Shigellosis NOS,"Shigellosis, unspecified",1
01896,Miliary TB NOS-oth test,"Miliary tuberculosis, unspecified, tubercle bacilli not found by bacteriological or histological examination, but tuberculosis confirmed by other methods [inoculation of animals]",1
56031,Gallstone ileus,Gallstone ileus,2
8922,Open wound foot w tendon,"Open wound of foot except toe(s) alone, with tendon involvement",2
86340,Colon injury NOS-closed,"Injury to colon, unspecified site, without mention of open wound into cavity",4
81210,Fx upper humerus NOS-opn,Open fracture of unspecified part of upper end of humerus,1
8280,Fx legs w arm/rib-closed,"Closed multiple fractures involving both lower limbs, lower with upper limb, and lower limb(s) with rib(s) and sternum",2
8191,Fx arms w rib/stern-open,"Multiple open fractures involving both upper limbs, and upper limb with rib(s) and sternum",1
75482,Pectus carinatum,Pectus carinatum,1
3571,Neurpthy in col vasc dis,Polyneuropathy in collagen vascular disease,1
E9175,Sports acc w sub fall,Striking against or struck accidentally by object in sports with subsequent fall,4
E0071,Amer flag/touch football,Activities involving american flag or touch football,1
6214,Hematometra,Hematometra,2
76076,Maternal DES af NB/fetus,Diethylstilbestrol [DES] affecting fetus or newborn via placenta or breast milk,1
61179,Symptoms in breast NEC,Other signs and symptoms in breast,2
E9324,Adv eff ant pituitary,Anterior pituitary hormones causing adverse effects in therapeutic use,1
78053,Hypersom w slp apnea NOS,"Hypersomnia with sleep apnea, unspecified",1
38003,Chondritis of pinna,Chondritis of pinna,1
V1585,Hx-cont/exps haz bdy fld,Personal history of contact with and (suspected) exposure to potentially hazardous body fluids,1
53430,Ac marginal ulcer NOS,"Acute gastrojejunal ulcer without mention of hemorrhage or perforation, without mention of obstruction",1
1106,Deep dermatophytosis,Deep seated dermatophytosis,1
E9397,Adv eff psychostimulants,Psychostimulants causing adverse effects in therapeutic use,3
20530,Myl sarcoma wo achv rmsn,"Myeloid sarcoma, without mention of having achieved remission",2
22801,Hemangioma skin,Hemangioma of skin and subcutaneous tissue,1
8362,Tear meniscus NEC-curren,"Other tear of cartilage or meniscus of knee, current",2
01880,Miliary TB NEC-unspec,"Other specified miliary tuberculosis, unspecified",1
80227,Fx alveolar bord mand-cl,"Closed fracture of mandible, alveolar border of body",4
5219,Hard tiss dis teeth NOS,Unspecified disease of hard tissues of teeth,1
87359,Open wnd face NEC-compl,"Open wound of other and multiple sites of face, complicated",9
53400,Ac marginal ulcer w hem,"Acute gastrojejunal ulcer with hemorrhage, without mention of obstruction",4
65613,Rh isoimmunizat-antepart,"Rhesus isoimmunization, antepartum condition or complication",1
2388,Uncert behavior neo NEC,Neoplasm of uncertain behavior of other specified sites,2
V0950,Inf mcr rst qn flr nt ml,Infection with microorganisms without mention of resistance to multiple quinolones and fluroquinolones,2
52462,Arthralgia TMJ,"Temporomandibular joint disorders, arthralgia of temporomandibular joint",1
V468,Machine dependence NEC,Dependence on other enabling machines,1
85246,Extradural hem-coma NOS,"Extradural hemorrhage following injury without mention of open intracranial wound, with loss of consciousness of unspecified duration",3
V469,Machine dependence NOS,Unspecified machine dependence,1
64803,Diabetes-antepartum,"Diabetes mellitus of mother, complicating pregnancy, childbirth, or the puerperium, antepartum condition or complication",4
V239,Suprv high-risk preg NOS,Supervision of unspecified high-risk pregnancy,1
E848,Oth vehicle acc NEC,"Accidents involving other vehicles, not elsewhere classifiable",2
8068,Vert fx NOS-cl w crd inj,Closed fracture of unspecified vertebral column with spinal cord injury,2
85196,Opn brain lacer-coma NOS,"Other and unspecified cerebral laceration and contusion, with open intracranial wound, with loss of consciousness of unspecified duration",1
E8850,Fall-nonmotor scooter,Fall from (nonmotorized) scooter,1
13101,Trichomonal vaginitis,Trichomonal vulvovaginitis,1
78262,Flushing,Flushing,2
20003,Reticulosarcoma abdom,"Reticulosarcoma, intra-abdominal lymph nodes",1
V5309,Adj nerv syst device NEC,Fitting and adjustment of other devices related to nervous system and special senses,2
67324,Pulm embol NOS-postpart,"Obstetrical blood-clot embolism, postpartum condition or complication",2
86353,Descending colon inj-opn,"Injury to descending [left] colon, with open wound into cavity",3
6172,Tubal endometriosis,Endometriosis of fallopian tube,1
94209,Burn NOS trunk NEC,Burn of unspecified degree of other and multiple sites of trunk,1
83907,Disloc 7th cerv vert-cl,"Closed dislocation, seventh cervical vertebra",1
20205,Nodular lymphoma inguin,"Nodular lymphoma, lymph nodes of inguinal region and lower limb",1
32372,Toxic myelitis,Toxic myelitis,1
85204,Subarach hem-prolng coma,"Subarachnoid hemorrhage following injury without mention of open intracranial wound, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level",1
V9081,Retained glass fragments,Retained glass fragments,3
2693,Mineral deficiency NEC,"Mineral deficiency, not elsewhere classified",1
17372,Sqam cell ca skn low lmb,"Squamous cell carcinoma of skin of lower limb, including hip",1
94536,3rd deg burn thigh,Full-thickness skin loss [third degree NOS] of thigh [any part],1
80000,Closed skull vault fx,"Closed fracture of vault of skull without mention of intracranial injury, unspecified state of consciousness",4
94335,3rd deg burn shoulder,"Full-thickness skin loss [third degree, not otherwise specified] of shoulder",1
90242,Injury renal vein,Injury to renal vein,2
V2541,Contracept pill surveill,Surveillance of contraceptive pill,2
34881,Temporal sclerosis,Temporal sclerosis,3
78937,Abdmnal mass generalized,"Abdominal or pelvic swelling, mass, or lump, generalized",1
60820,Torsion of testis NOS,"Torsion of testis, unspecified",1
29564,Schizoph resid-chro/exac,"Schizophrenic disorders, residual type, chronic with acute exacerbation",2
5931,Hypertrophy of kidney,Hypertrophy of kidney,1
75839,Autosomal deletions NEC,Other autosomal deletions,1
38905,"Condctv hear loss,unilat","Conductive hearing loss, unilateral",1
V8811,Acq total absnc pancreas,Acquired total absence of pancreas,1
85203,Subarach hem-mod coma,"Subarachnoid hemorrhage following injury without mention of open intracranial wound, with moderate [1-24 hours] loss of consciousness",3
64264,Eclampsia-postpartum,"Eclampsia, postpartum condition or complication",2
85189,Brain lacer NEC-concuss,"Other and unspecified cerebral laceration and contusion, without mention of open intracranial wound, with concussion, unspecified",3
62130,Endometrial hyperpla NOS,"Endometrial hyperplasia, unspecified",2
79589,Abnorml tumor marker NEC,Other abnormal tumor markers,1
8872,"Amput abv elbow, unilat","Traumatic amputation of arm and hand (complete) (partial), unilateral, at or above elbow, without mention of complication",4
6391,Postabortion hemorrhage,Delayed or excessive hemorrhage following abortion or ectopic and molar pregnancies,3
6392,Postabort pelvic damage,Damage to pelvic organs and tissues following abortion or ectopic and molar pregnancies,1
2132,Benign neo vertebrae,"Benign neoplasm of vertebral column, excluding sacrum and coccyx",1
72669,Enthesopathy of knee NEC,Other enthesopathy of knee,1
71907,Joint effusion-ankle,"Effusion of joint, ankle and foot",1
V8401,Genetc sus mal neo brest,Genetic susceptibility to malignant neoplasm of breast,2
43831,Late ef-mplga up lmb dom,"Late effects of cerebrovascular disease, monoplegia of upper limb affecting dominant side",1
74741,Tot anom pulm ven connec,Total anomalous pulmonary venous connection,2
V5426,Aftrcare path fx low leg,Aftercare for healing pathologic fracture of lower leg,1
07799,Unsp ds conjuc viruses,Unspecified diseases of conjunctiva due to viruses,1
52101,Dental caries - enamel,Dental caries limited to enamel,1
2462,Cyst of thyroid,Cyst of thyroid,3
8411,Sprain ulnar collat lig,Ulnar collateral ligament sprain,1
52108,Dental caries-root surf,Dental caries of root surface,1
80336,Cl skull fx NEC-coma NOS,"Other closed skull fracture with other and unspecified intracranial hemorrhage, with loss of consciousness of unspecified duration",3
1880,Mal neo bladder-trigone,Malignant neoplasm of trigone of urinary bladder,2
03285,Cutaneous diphtheria,Cutaneous diphtheria,1
9510,Injury oculomotor nerve,Injury to oculomotor nerve,4
37689,Orbital disorders NEC,Other orbital disorders,4
9116,Foreign body trunk,"Superficial foreign body (splinter) of trunk, without major open wound and without mention of infection",1
5235,Periodontosis,Periodontosis,1
6212,Hypertrophy of uterus,Hypertrophy of uterus,1
94850,50-59% bdy brn/3 deg NOS,"Burn [any degree] involving 50-59 percent of body surface with third degree burn, less than 10 percent or unspecified",1
94325,2nd deg burn shoulder,"Blisters, epidermal loss [second degree] of shoulder",1
94519,1st deg burn leg-mult,Erythema [first degree] of multiple sites of lower limb(s),1
72763,Rupt exten tendon hand,Nontraumatic rupture of extensor tendons of hand and wrist,1
1884,Mal neo bladder-post,Malignant neoplasm of posterior wall of urinary bladder,3
40211,Benign hyp ht dis w hf,Benign hypertensive heart disease with heart failure,1
5644,Postop GI funct dis NEC,Other postoperative functional disorders,1
9893,Tox eff organphos/carbam,Toxic effect of organophosphate and carbamate,1
9617,Poisoning-antiviral drug,Poisoning by antiviral drugs,1
9619,Pois-anti-infect NEC/NOS,Poisoning by other and unspecified anti-infectives,1
20930,Malig neuroendo ca NOS,"Malignant poorly differentiated neuroendocrine carcinoma, any site",1
E8851,Fall from roller skates,Fall from roller skates,2
7236,Panniculitis of neck,Panniculitis specified as affecting neck,1
80301,Cl skull fx NEC w/o coma,"Other closed skull fracture without mention of intracranial injury, with no loss of consciousness",2
85212,Op subarach hem-brf coma,"Subarachnoid hemorrhage following injury with open intracranial wound, with brief [less than one hour] loss of consciousness",1
75557,Macrodactylia (fingers),Macrodactylia (fingers),1
E9222,Hunting rifle accident,Accident caused by hunting rifle,1
9013,Inj innomin/subclav vein,Injury to innominate and subclavian veins,2
E8233,Oth coll stn obj-cyc psg,Other motor vehicle nontraffic accident involving collision with stationary object injuring passenger on motorcycle,1
2329,Ca in situ skin NOS,"Carcinoma in situ of skin, site unspecified",1
E9408,Adv eff cns stimulnt NEC,Other specified central nervous system stimulants causing adverse effects in therapeutic use,1
92801,Crushing injury hip,Crushing injury of hip,1
9171,Abrasion foot/toe-infec,"Abrasion or friction burn of foot and toe(s), infected",2
3076,Enuresis,Enuresis,1
63381,Ectpc prg NEC w int preg,Other ectopic pregnancy with intrauterine pregnancy,1
63391,Ectp preg NOS w int preg,Unspecified ectopic pregnancy with intrauterine pregnancy,1
90234,Injury splenic vein,Injury to splenic vein,1
90233,Injury portal vein,Injury to portal vein,2
6979,Lichen NOS,"Lichen, unspecified",1
20285,Lymphomas NEC inguin,"Other malignant lymphomas, lymph nodes of inguinal region and lower limb",1
V6889,Administrtve encount NEC,Encounters for other specified administrative purpose,1
V5041,Prphylct orgn rmvl brst,Prophylactic breast removal,4
8075,Fx larynx/trachea-closed,Closed fracture of larynx and trachea,9
80015,Cl skul vlt fx-deep coma,"Closed fracture of vault of skull with cerebral laceration and contusion, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level",1
90220,Inj celiac/mesen art NOS,"Injury to celiac and mesenteric arteries, unspecified",2
80324,Cl skl fx NEC-proln coma,"Other closed skull fracture with subarachnoid, subdural, and extradural hemorrhage, with prolonged [more than 24 hours] loss of consciousness and return to pre-existing conscious level",1
2376,Unc behav neo meninges,Neoplasm of uncertain behavior of meninges,1
80306,Cl skull fx NEC-coma NOS,"Other closed skull fracture without mention of intracranial injury, with loss of consciousness of unspecified duration",1
V1643,Fm hx testis malig,Family history of malignant neoplasm of testis,1
8960,"Amputation foot, unilat","Traumatic amputation of foot (complete) (partial), unilateral, without mention of complication",1
87354,Open wound jaw-complicat,"Open wound of jaw, complicated",2
1920,Mal neo cranial nerves,Malignant neoplasm of cranial nerves,1
2121,Benign neo larynx,Benign neoplasm of larynx,3
E8698,Acc poison-gas/vapor NEC,Accidental poisoning by other specified gases and vapors,3
86102,Heart laceration-closed,Laceration of heart without penetration of heart chambers or without mention of open wound into thorax,1
8504,Concussion-deep coma,"Concussion with prolonged loss of consciousness, without return to pre-existing conscious level",3
E9068,Inj NEC caused by animal,Other specified injury caused by animal,6
2117,Ben neo islets langerhan,Benign neoplasm of islets of Langerhans,1
V6443,Arthroscopc conv to open,Arthroscopic surgical procedure converted to open procedure,1
5760,Postcholecystectomy synd,Postcholecystectomy syndrome,1
2870,Allergic purpura,Allergic purpura,2
E9620,Assault-pois w medic agt,Assault by drugs and medicinal substances,1
3769,Orbital disorder NOS,Unspecified disorder of orbit,1
30723,Tourette's disorder,Tourette's disorder,2
29580,Schizophrenia NEC-unspec,"Other specified types of schizophrenia, unspecified",2
6162,Bartholin's gland cyst,Cyst of Bartholin's gland,1
80030,Cl skull vlt fx/hem NEC,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, unspecified state of consciousness",3
87350,Open wnd face NOS-compl,"Open wound of face, unspecified site, complicated",1
80023,Cl skull vlt fx-mod coma,"Closed fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with moderate [1-24 hours] loss of consciousness",2
7289,Muscle/ligament dis NOS,"Unspecified disorder of muscle, ligament, and fascia",4
8371,Dislocation ankle-open,Open dislocation of ankle,1
80032,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull with other and unspecified intracranial hemorrhage, with brief [less than one hour] loss of consciousness",1
9851,Toxic effect arsenic,Toxic effect of arsenic and its compounds,1
E8663,Acc poisoning-arsenic,Accidental poisoning by arsenic and its compounds and fumes,1
20891,Leukemia NOS w remission,"Unspecified leukemia, in remission",1
7422,"Reduction deform, brain",Congenital reduction deformities of brain,1
87269,Open wound of ear NEC,"Open wound of other and multiple sites of ear, without mention of complication",3
9957,Adverse food react NEC,"Other adverse food reactions, not elsewhere classified",2
30742,Persistent insomnia,Persistent disorder of initiating or maintaining sleep,1
0239,Brucellosis NOS,"Brucellosis, unspecified",1
83311,Disloc dist radiouln-opn,"Open dislocation of radioulnar (joint), distal",1
1598,Mal neo gi/intra-abd NEC,Malignant neoplasm of other sites of digestive system and intra-abdominal organs,2
80076,Opn skul vlt fx-coma NOS,"Open fracture of vault of skull with subarachnoid, subdural, and extradural hemorrhage, with loss of consciousness of unspecified duration",4
E8384,Watercraft acc NEC-skier,Other and unspecified water transport accident injuring water skier,1
3888,Disorders of ear NEC,Other disorders of ear,2
71687,Arthropathy NEC-ankle,"Other specified arthropathy, ankle and foot",1
87371,Opn wnd buc mucosa-compl,"Open wound of buccal mucosa, complicated",3
E8381,Watercraft acc NEC-power,"Other and unspecified water transport accident injuring occupant of small boat, powered",1
36205,Mod nonprolf db retinoph,Moderate nonproliferative diabetic retinopathy,1
8502,Concussion-moderate coma,Concussion with moderate loss of consciousness,2
80129,Cl skull base fx-concuss,"Closed fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with concussion, unspecified",1
99654,Breast prosth malfunc,Mechanical complication due to breast prosthesis,1
2358,Unc behav neo pleura,"Neoplasm of uncertain behavior of pleura, thymus, and mediastinum",1
1461,Mal neo tonsillar fossa,Malignant neoplasm of tonsillar fossa,1
73329,Bone cyst NEC,Other bone cyst,1
75614,Hemivertebra,Hemivertebra,2
20974,Sec neuroendo tu-periton,Secondary neuroendocrine tumor of peritoneum,1
51634,Resp brncio interst lung,Respiratory bronchiolitis interstitial lung disease,1
3300,Leukodystrophy,Leukodystrophy,1
E851,Acc poison-barbiturates,Accidental poisoning by barbiturates,3
E0291,Spectator at event,Spectator at an event,1
80500,Fx cervical vert NOS-cl,"Closed fracture of cervical vertebra, unspecified level",4
79923,Impulsiveness,Impulsiveness,2
V4031,Wandering-dis elsewhere,Wandering in diseases classified elsewhere,1
9725,Poison-vasodilator NEC,Poisoning by other vasodilators,1
3885,Acoustic nerve disorders,Disorders of acoustic nerve,2
2120,Ben neo nasal cav/sinus,"Benign neoplasm of nasal cavities, middle ear, and accessory sinuses",1
38921,"Mixed hearing loss,unilt","Mixed hearing loss, unilateral",1
80144,Cl skl base fx-prol coma,"Closed fracture of base of skull with intracranial injury of other and unspecified nature, with prolonged [more than 24 hours) loss of consciousness and return to pre-existing conscious level",1
56987,Vomiting of fecal matter,Vomiting of fecal matter,1
36233,Part arterial occlusion,Partial retinal arterial occlusion,1
E8249,N-traf brd/alit-pers NOS,Other motor vehicle nontraffic accident while boarding and alighting injuring unspecified person,1
92321,Contusion of wrist,Contusion of wrist,1
3452,Petit mal status,Petit mal status,1
E8200,Snow veh acc-driver,Nontraffic accident involving motor-driven snow vehicle injuring driver of motor vehicle other than motorcycle,2
80362,Opn skul fx NEC-brf coma,"Other open skull fracture with cerebral laceration and contusion, with brief [less than one hour] loss of consciousness",1
79953,Visuospatial deficit,Visuospatial deficit,1
80123,Cl skul base fx-mod coma,"Closed fracture of base of skull with subarachnoid, subdural, and extradural hemorrhage, with moderate [1-24 hours] loss of consciousness",1
E8248,N-traf brd/alit-pers NEC,Other motor vehicle nontraffic accident while boarding and alighting injuring other specified person,1
5296,Glossodynia,Glossodynia,2
5291,Geographic tongue,Geographic tongue,1
94401,Burn NOS finger,Burn of unspecified degree of single digit (finger (nail) other than thumb,1
79401,Abnorm echoencephalogram,Nonspecific abnormal echoencephalogram,1
V5301,Adj cerebral vent shunt,Fitting and adjustment of cerebral ventricular (communicating) shunt,1
2379,Unc beh neo nerv sys NEC,Neoplasm of uncertain behavior of other and unspecified parts of nervous system,2
74684,Obstruct heart anom NEC,"Obstructive anomalies of heart, not elsewhere classified",1
53013,Eosinophilic esophagitis,Eosinophilic esophagitis,7
V1553,"Hx retained FB, rem",Personal history of retained foreign body fully removed,1
7019,Skin hypertro/atroph NOS,Unspecified hypertrophic and atrophic conditions of skin,2
28732,Evans' syndrome,Evans' syndrome,1
80002,Cl skull vlt fx-brf coma,"Closed fracture of vault of skull without mention of intracranial injury, with brief [less than one hour] loss of consciousness",1
20943,Benign carcinoid ileum,Benign carcinoid tumor of the ileum,1
37855,External ophthalmoplegia,External ophthalmoplegia,3
80046,Cl skull vlt fx-coma NOS,"Closed fracture of vault of skull with intracranial injury of other and unspecified nature, with loss of consciousness of unspecified duration",1
00841,Staphylococc enteritis,Intestinal infection due to staphylococcus,1
38903,Conduc hear loss mid ear,"Conductive hearing loss, middle ear",3
8702,Lac eyelid inv lacrm pas,Laceration of eyelid involving lacrimal passages,3
9949,Effect external caus NEC,Other effects of external causes,1
9881,Toxic effect mushrooms,Toxic effect of mushrooms eaten as food,3
E8655,Acc poison-mushrooms,Accidental poisoning from mushrooms and other fungi,3
8691,Internal injury NOS-open,Internal injury to unspecified or ill-defined organs with open wound into cavity,1
3729,Conjunctiva disorder NOS,Unspecified disorder of conjunctiva,1
20963,Benign carcinoid stomach,Benign carcinoid tumor of the stomach,1
82132,Fx low femur epiphy-open,Open fracture of epiphysis. Lower (separation) of femur,2
34691,Mgrn unsp w ntrc mgr std,"Migraine, unspecified, with intractable migraine, so stated, without mention of status migrainosus",1
43814,Late eff CV-fluency dis,"Late effects of cerebrovascular disease, fluency disorder",1
34441,Monplga upr lmb dmnt sde,Monoplegia of upper limb affecting dominant side,1
24981,Sec DM other uncontrld,"Secondary diabetes mellitus with other specified manifestations, uncontrolled",1
80150,Open skull base fracture,"Open fracture of base of skull without mention of intracranial injury, unspecified state of consciousness",1
1838,Mal neo adnexa NEC,Malignant neoplasm of other specified sites of uterine adnexa,1
20203,Nodular lymphoma abdom,"Nodular lymphoma, intra-abdominal lymph nodes",1
72141,Spond compr thor sp cord,"Spondylosis with myelopathy, thoracic region",3
64313,Hyperem w metab-antepart,"Hyperemesis gravidarum with metabolic disturbance, antepartum condition or complication",1
4772,Allerg rhinitis-cat/dog,Allergic rhinitis due to animal (cat) (dog) hair and dander,1
55841,Eosinophilic gastroent,Eosinophilic gastroenteritis,1
71239,Chondrocalcin NOS-mult,"Chondrocalcinosis, unspecified, multiple sites",2
9309,Foreign bdy ext eye NOS,Foreign body in unspecified site on external eye,1
36859,Color deficiency NEC,Other color vision deficiencies,1
70401,Alopecia areata,Alopecia areata,1
E9338,Adv eff systemic agt NEC,"Other systemic agents, not elsewhere classified, causing adverse effects in therapeutic use",1
27700,Cystic fibros w/o ileus,Cystic fibrosis without mention of meconium ileus,1
V5410,Aftrcre traum fx arm NOS,"Aftercare for healing traumatic fracture of arm, unspecified",1
07049,Oth vrl hepat w hpt coma,Other specified viral hepatitis with hepatic coma,1
3335,Chorea NEC,Other choreas,1
9068,Late effect of burns NEC,Late effect of burns of other specified sites,2
E8709,Acc cut in med care NOS,"Accidental cut, puncture, perforation or hemorrhage during unspecified medical care",1
07052,Hpt dlt wo b wo hpt coma,Hepatitis delta without mention of active hepatitis B disease or hepatic coma,1
29653,Bipol I curr dep w/o psy,"Bipolar I disorder, most recent episode (or current) depressed, severe, without mention of psychotic behavior",1
81230,Fx humerus NOS-open,Open fracture of unspecified part of humerus,2
86809,Intra-abdom inj NEC-clos,Injury to other and multiple intra-abdominal organs without mention of open wound into cavity,5
86381,"Pancreas, head inj-close","Injury to pancreas, head, without mention of open wound into cavity",4
86349,Colon injury NEC-closed,"Other injury to colon or rectum, without mention of open wound into cavity",3
90225,Inj super mesenteric art,Injury to superior mesenteric artery (trunk),1
9020,Injury abdominal aorta,Injury to abdominal aorta,1
80435,Cl skul/oth fx-deep coma,"Closed fractures involving skull or face with other bones, with other and unspecified intracranial hemorrhage, with prolonged [more than 24 hours] loss of consciousness, without return to pre-existing conscious level",2
E8193,Traff acc NOS-mcycl psgr,Motor vehicle traffic accident of unspecified nature injuring passenger on motorcycle,1
